pred_word,target_word,isCorrect
सं्पप्त्तियां,संम्पत्तियां,0
पोलीथीनों,पॉलिथीनों,0
मटके,एमटेक,0
परिचार,परिचर,0
बद़बाडी,बडबडी,0
क्रेने,क्रेन,0
लामियाँ,लामियां,0
उल्हस्नगर,उल्हासनगर,0
प्रभामननत्री,प्रभानमंत्री,0
शिवालापुरवा,शिवालापुरवा,1
फर्थ,फर्थ,1
सुहागीं,सुहागिन,0
सराईकेला,सरायकेला,0
रोमोविलल,रोमियोविल,0
राजस्थनावासियों,राजस्थानवासियों,0
प्रतिरोगातम्क,प्रतिरोधात्मक,0
स्वर्णिका,स्वर्णिका,1
व्यवस्थथपनन,व्यवस्थापना,0
टेल,तेल,0
गललतफहमी,ग़लतफ़हमी,0
टेकेनाइडर,टेकइनसाइडर,0
माइक्रोफाइबर,माइक्रोफाइबर,1
श्रीमाहपूर्ण,श्रीमहापूर्ण,0
फल्लूजा,फ़ल्लूजा,0
डोनल्डसन,डोनल्डसन,1
चढ़ने,चढ़ने,1
जीववव्ज्ञानियों,जीवविज्ञानियों,0
क्रिकेटिंग,क्रिकेटिंग,1
रिडक्शन,रिडक्शन,1
अवाज़ें,आवाज़ें,0
वललाड,व्लाद,0
प्रथम्िक,प्राथमिक,0
थेंगा,ठेंगा,0
एक्ससेल,एक्सेल,0
चटकाते,चटकाते,1
कुबुद्दीन,कुबुद्दीन,1
ताज़ा,ताजा,0
पदनी,पड़नी,0
निचाई,नीचाई,0
वौसा,वौसौ,0
आलोचकों,आलोचकों,1
जलजले,ज़लज़ले,0
सुरात,सूरत,0
जीवती,जीवति,0
प्रहारक,प्रहारक,1
श्रीसद्गुर,श्रीसद्गुरु,0
संचलननं,संचालनों,0
भल,भाल,0
तुघलक,तुगलक,0
उठापतक,उठापटक,0
हस्ततनतररीी,हस्तांतरणीय,0
उत्साहहवर््धन,उत्साहवर्द्धन,0
संगोष्त्री,संगोष्ट्री,0
शासाधधिकारियों,शासनाधिकारियों,0
महाधिपितियों,महाधिपतियों,0
फतिमा,फातिमा,0
फोडे,फोड़े,0
कांतिन्यो,कंटिन्यू,0
कामनाएं,कामानाएं,0
चुटिले,चुटीले,0
संख्याएं,संख्याएं,1
क्रांज,करंज,0
बरसता,बरसाता,0
परिकल्पित,परिकल्पित,1
हर्पाल,हरपाल,0
माऊंत,माऊंट,0
ग्रोवर,ग्रोवर,1
बायोलोजिजिस,बायोलॉजिस्,0
हलीसाहर,हालिशहर,0
एंजेलो,एंजेलो,1
जनेुध्री,जनेऊधारी,0
बिच्चाईव,बीचबचाव,0
पोकर,पोकर,1
अप्ररततित,अपवर्तित,0
आस्तिन,आस्तीन,0
प्रतिष्ठावाले,प्रतिष्ठावाले,1
बुएेनवेतुर,ब्युनावेंचुरा,0
डिककन,डेक्कन,0
सेरिव,सेरिव,1
परदा,पर्दा,0
एमिले,एमिल,0
शैली,शैली,1
ईस्ट्वाले,ईस्टवेल,0
छल्ला,छल्ला,1
लक्ष्यों,लक्ष्यों,1
होओफ,हॉफ,0
जरुरीह,जरूरीः,0
रह््या,रह्या,0
महकने,महकने,1
देवी,देवी,1
नीयलसेन,नील्सन,0
भिरा,भीरा,0
चबुतरे,चबूतरे,0
भूषन,भूषण,0
रुक्ते,रुकते,0
आमदनी,आमदनी,1
तलक्षवो,टॉकशो,0
जुनागढ़,जूनागढ़,0
पढ़ता,पढ़ाता,0
ओड़कर,ओढ़कर,0
ब्रोके,ब्रोक,0
तलाशा,तलाशा,1
परिवारवाले,परिवारवाले,1
त्रुब्युननल,ट्रिब्यूनल,0
ब्रॉक,ब्रोक,0
यल्लप्पा,यल्लाप्पा,0
तसव्रों,तस्वारों,0
तुगलकी,तुगलकी,1
पीक,पिक,0
सर्कुलेशन,सर्किलेशन,0
जेवर,ज्वार,0
कनिनधम,कनिंघम,0
कुश,कुश,1
प्रोपरपेज्बुक,प्रॉपरफेसबुक,0
अश्रफी,अशरफी,0
चढ़ें,चढ़ें,1
वांगचुक,वांगचुक,1
होनेवेल,हनीवेल,0
रेडिधधध्री,रेडियमधर्मी,0
लढ़ेगे,लड़ेगे,0
सचान,सचन,0
अर्थशसस्त्रियों,अर्थशास्त्रीयों,0
कैंटन,कैंटन,1
आत्ममुुग्ध,आत्ममुग्ध,0
पोन्टिय,पॉन्टिएक,0
लोपेज,लोपेज़,0
घोंटना,घोंटना,1
अमबानी,अम्बानी,0
मर्ययदाओं,मर्यादाओं,0
रतललम,रतलाम,0
हरक्यूल्स,हरक्यूलिस,0
अकोला,अकोला,1
सकक्षन,सक्शन,0
नोटबंदेशीदु,नोटबंदीशुदा,0
लगावती,लगवाती,0
अलीवे,अलाइव,0
जीवांत,जीवंत,0
फोडा,फोड़ा,0
फतहही,फटही,0
नूबिया,नूबिया,1
लालमनी,लालमणी,0
फैसाला,फ़ैसला,0
क्तुत्या,कृत्या,0
धुआन,धुआं,0
अहुजा,आहूजा,0
प्रतिपालपुर,प्रतिपालपुर,1
नमकीन,नमकीन,1
मंजजलेन,मंजिलें,0
लफफाजी,लफ्फाजी,0
जुराब,जुराब,1
फुलाए,फुलाए,1
कास्टललोय,केस्टालॉय,0
ब्लैक,ब्लैक,1
सूराज,सूरज,0
ब्रोंच,ब्रॉन्च,0
अवर्णता,अवर्णता,1
जोहरी,जोहरी,1
तेवरी,तेवरी,1
सैंडर्स,सेंडर्स,0
वेल्डर,वेल्डर,1
एनीयू,एनईयू,0
भारष्ताचारियों,भरष्टाचारियों,0
लालमनी,लालमणी,0
खातेदार,खातेदार,1
आज़माना,आजमाना,0
आवृत्तियों,आवृत्तियों,1
कुल्लवी,कुल्लवी,1
बहावलपुर,बहावलपुर,1
प्रथम्मिकता,प्राथमिकता,0
मोबिले,मोबाइल,0
कतिहार,कटिहार,0
स्वेचा,स्वेच्छा,0
हामीदन,हामिदन,0
समधर्ष्णी,समदर्शिनी,0
दृधि,दृढ़,0
गोंड,गोंद,0
विशेष,विशेश,0
काबिलेगोगर,काबिलेगौर,0
लॉरेंसे,लौरेंस,0
हिशम,हिशाम,0
चौससिंगा,चौसिंगा,0
पफफिन,पफिन,0
मटे,मेट,0
बिल्डकॉन,बिल्डकॉन,1
टीकों,टीकों,1
अथक,अथक,1
जिंदगी,जिदंगी,0
चययल,चायल,0
माप,माप,1
लस्त,लास्ट,0
गजरा,गजरा,1
रात्रीचार,रात्रिचर,0
काठला,काथला,0
सहुललियता,सहूलियत,0
पट्टनाकक,पटनायक,0
न्यायललयीन,न्यायालयीन,0
मुख्यममंत्रियों,मुख्यमंत्रियाें,0
जीतानेवालों,जीतनेवालों,0
स्वफफोटो,स्वफ़ोटो,0
क्लिफ्टन,क्लिफ्टन,1
दोडा,डोडा,0
पेंडुलम,पेंडुलम,1
चिपकने,चिपकने,1
नलाकासा,नलकसा,0
छ्ह,छह,0
गोंड,गोंड,1
समीक्षकारता,समीक्षाकर्ता,0
मंत्रिपद,मंत्रीपद,0
लिबररेशन,लिब्रेशन,0
असममन्य,असमान्य,0
चुंगियों,चुंगियों,1
एरीका,एरिका,0
बलोट,बेलोट,0
थिन,थींं,0
फोर्मिक,फार्मिक,0
युद्धक,युद्धक,1
वेगास,वेगास,1
लास,लास्ट,0
चित्रांशी,चित्रांशी,1
अवरंतता,अवर्णता,0
वास्टिंग,वेस्टिंग,0
वितरक,वितर्क,0
मुकाबाले,मुकबाले,0
धर्मापपरवी,धर्मपूर्वी,0
अमबाननी,अंबानी,0
इबीजा,इबीजा,1
महामेडिया,महामीडिया,0
सज्लोन,सुज़लोन,0
वर्नित,वर्णित,0
झुठलेने,झुठलाने,0
मदुराई,मदुरई,0
कौंडल,कौण्डल,0
लपा्ट्,लापत्ता,0
क्षिन,क्षीण,0
तेवारी,तेवरी,0
रायचुर,रायचूर,0
लिंडडन,लिंडन,0
पुलामा,पुलमा,0
ओलराउंडर,ऑलराउंडर,0
गररबबों,ग़रीबों,0
कैललहन,कालाहान,0
वाबाग,वाबाग,1
कैपधारी,कैपधारी,1
अट्ता,आटा,0
बरेली,बरेली,1
जिंग,जिंग,1
जिवन,जीवन,0
रेडी,रेड्डी,0
पहनी,पहनी,1
तनु,तनु,1
दीपिका,दीपिका,1
लोहाती,लोहाती,1
कक्कड़,कक्कड़,1
मौलवियों,मौलवियों,1
डुंगरपुर,डूंगरपुर,0
ज़लाना,झालाना,0
लकमे,लक्मे,0
प्रोस्पेक्ट्स,प्रोस्पैक्ट्स,0
वेस्टिंग्हस,वेस्टिंगहाउस,0
बवारा,बावरा,0
ठक्र,ठक्कर,0
इच्छछचारी,इच्छाचारी,0
त्रिया,त्रिया,1
धावकों,धावकों,1
दामले,दामले,1
श्रवानहललोगाला,श्रवणाबेलागोला,0
निलकमल,नीलकमल,0
कर्मचारी,कर्माचारी,0
पूर्वोत्तर,पूर्वाेत्तर,0
लेहरायी,लहराई,0
हैतो,हैतो,1
प्रकांध,प्रकाण्ड़,0
खेलमंंट्री,खेलमंत्री,0
भविष्य,भविष्य,1
एग्मोर,एगमोर,0
श्रींगर,शृंगार,0
सौपेंगी,सौंपेंगी,0
कोनक्््सिले,नॉक्सविल,0
बेंडर,बेंडर,1
सुं्दाम,सुंदरम,0
प्रदेश,प्रदेश,1
संवेदीकरण,संवेदीकरण,1
लगुना,लगुना,1
भीषम,भीष्म,0
येम्मीगननुर,येम्मिगनुर,0
हुहतामकी,हुहतमाकी,0
वडली,वडाली,0
जीईल,गेल,0
रेस,रेस,1
सलाजार,सालाज़र,0
दिफ्थेरिया,डिप्थीरिया,0
द्रध,दृढ़,0
शादधी,शदधि,0
प्रबोधिनी,प्रबोधिनी,1
लोकप्रतिषिधियों,लोकप्रतिनिधियों,0
जतती,जताती,0
मंगला,मंगला,1
बर्विन,बर्विन,1
मुम,मम,0
उदयगगढ़ी,उदयगढ़ी,0
अकापुलको,अकापुल्को,0
वैध्रति,वैधृति,0
चरणबबद्ध,चरणबद्घ,0
मं्डड़ी,मनदड़ी,0
यूकूलीड,यूक्लिड,0
पारंप्रिकता,पारंपरिकता,0
हफते,हांफते,0
सथिया,साथिया,0
संघियता,संघीयता,0
मुख्यातितियों,मुख्यअतिथियों,0
व्यवस्थथविरोधी,व्यवस्थाविरोधी,0
रक्तदााताओं,रक्तदाताओं,0
बारामादे,बरामदे,0
तरुतल,तरुतल,1
कुट्ता,कुत्ता,0
झाड़ा,झाड़ा,1
किशुन,किशुन,1
सेफफ्लर,स्कैफ़लर,0
अमरोही,अमरोही,1
रेयडिकल,रैडिकल,0
जेन्नर,जेनर,0
वर्षिया,वर्षिय,0
हसीनो,हसीनों,0
शावकों,शावकों,1
रुपा,रूपा,0
स्वार्थ्राक,स्वार्थपरक,0
वेरोनिका,वेरोनिका,1
वेब्ब,वेब,0
महापत्र,महापात्रा,0
चेंकें,छींके,0
अग्रा,अग्र,0
जियांगंको,जियांगकोऊ,0
वेस्ट्रव्क,वेस्टवर्क,0
जनागन्ना,जनगणना,0
पैस्को,पास्को,0
जढ़व,जाधव,0
एनटटप्राइज,एंटरप्राइज,0
संशायों,संशयों,0
वर्णण््््ववाासायों,वर्णव्यवस्थावादियों,0
उपस्थियों,उपस्थियों,1
मुदिचु,मुडिचु,0
पर्सस्तररंं,पर्नस्टारों,0
आईएए,ईए,0
बैला,बैला,1
लिवाल,लिवाल,1
हिलस्बोरो,हिल्सबोरो,0
राष्ट्रियाध्यका,राष्ट्रियाध्यक्ष,0
पीडबब््ययूटि,पीडब्ल्यूटी,0
थौउसंड,थाउजेंड,0
शाकिर,शाकिर,1
सलााकार,सलाहकार,0
विश्वकर्मा,विश्वकर्मा,1
रिडग,रिज,0
स्वास्थ्हीनतता,स्वास्थ्यहीनता,0
रिश्वतखोर,रिश्वतखोर,1
प्रावविंसेज,प्राविंसेस,0
दफ्तरवाले,दफ्तरवाले,1
फिजिशियन,फिजिशियन,1
लोग,लोग,1
जोधिका,जोधिका,1
सेवला,सेवाला,0
दूबत,डूबत,0
सिपाह,सिपाह,1
भररमा,भरमा,0
प्रतिज्ञा,प्रतिज्ञा,1
मेघवाल,मेघवाल,1
नंदोई,नंदोई,1
औरोरा,ऑरोरा,0
फॉर्मूले,फार्मूले,0
दुर्घट्ना,दुर्घटना,0
स्वततंत्रसिंह,स्वतंत्रसिंह,0
मोंटररी,मोंटेरे,0
बालती,बाल्टी,0
कोलमबबिया,कोलंबिया,0
व्हिटियर,व्हिटियर,1
दुक्के,दुक्के,1
क्यूबेक,क्यूबेक,1
चमकना,चमकना,1
शीलभाग,शीलभंग,0
बिस्टागोंड,बिस्तागोंड,0
फिंडले,फाइंडले,0
बपा,बापा,0
देहरा,देहरा,1
एएसी,ऐसे,0
श्रणखाला,श्रंखला,0
हस्ताकक्ररों,हस्ताक्षरों,0
तिरुपति,तिरुपति,1
मंगलममररथिह,मंगलमूर्तिः,0
कुरससियों,कुर्सियों,0
मिठाइयाँ,मिठाइयाँ,1
पहनो,पहनो,1
हाेबिद,हैलबिड,0
बांगश,बंगश,0
ओफिशियल,ऑफिशियली,0
सेवाई,सेंवई,0
गुरजर,गुर्जर,0
समननव्याका,समन्वयक,0
पररेनेल,पार्नेल,0
सुनसन,सूनसान,0
क्यूकेक्स,क्यूसैक्स,0
मधध्या,मध्य,0
युध्रत,युद्धरत,0
उर्बंदले,अर्बनडेल,0
ब्रिग्स,ब्रिग्स,1
एर्रो,एरर,0
चिखाली,चिखली,0
वान,वाण,0
अधिकारियाँ,अधिकारियां,0
रोनाके,रोनोक,0
हाओकिप,हाओकिप,1
पूर्वपेक्षाओं,पूर्वापेक्षाओं,0
मशीनावत,मशीनवत,0
कड्मो,कदमो,0
कुरामी,कुरमी,0
विद्याथ्यों,विद्याथयों,0
सिमतताा,सिमटता,0
संगगुर,संगरूर,0
स्ट्रोंगवविलिल,स्ट्रोंगस्विल,0
अगवाई,अगवाई,1
जंगन,जनगन,0
नागराज,नागराज,1
यारियां,यारियां,1
भाग्येश्वर,भाग्येष्वर,0
जीवती,जीवति,0
सुदखखरों,सूदखोरों,0
रुक्वाकर,रुकवाकर,0
ब्रह्मव्रता,ब्रह्मवर्ता,0
ग्रे,ग्रे,1
भ्रान्ति,भ्रांति,0
पुरूषोत्तमपार,पुरूषोत्तमपुर,0
तेजी,तेजी,1
स्वततन,स्वातं,0
मंततरममिंडियय,मंत्रिमंडलीय,0
एश्ले,एशले,0
मैथेव्स,मेथिव्स,0
मूलों,मूलों,1
अक्जो,एक्ज़ो,0
हमीरपुर,हमीरपुर,1
पोखरियाल,पोखरियाल,1
बोलतीं,बोलतीं,1
प्रतिष्ठठावले,प्रतिष्ठावाले,0
दबंगता,दबंगता,1
धुरिया,धुरिया,1
टीप,टिप,0
गज़ी,गाज़ी,0
इजाजत,इजाजत,1
मेजबानी,मेज़बानी,0
टोलेडो,टोलेडो,1
मोहधा,मोहड़ा,0
पुतली,पुतली,1
संचारी,संचारी,1
तापनी,टापनी,0
लिटटल,लिटिल,0
नरनारी,नरनारी,1
धनिये,धनिये,1
गढ़ूँगा,गाड़ूँगा,0
फाड़ी,फाड़ी,1
गम्मात,गम्मत,0
ट्यरक्कूलोजिस,ट्यूबरक्यूलोसिस,0
नागरुजना,नागार्जुन,0
राजनीची,राजनीचि,0
मेडिजाजेेसर,मेडिजेन्सर,0
लाफफाजी,लफ्फाजी,0
कममर्सी,कॉमर्स,0
माथलू,माथलू,1
चटगांवव,चटगांव,0
हिलिग,हीलिग,0
इससेपकेटर,इस्न्पेक्टोर,0
टेस्टिंग,टेस्टिंग,1
नौशद,नौशाद,0
फल्लूजा,फ़ल्लूजा,0
पिक,पिक,1
जिवान,जीवन,0
कटल,कताल,0
डबब््ययएफी,डब्ल्यूईएफ,0
बेसिल,बेसिल,1
स्लाइडोन,स्लाइडों,0
सैंदन,सैंदान,0
जेरेमी,जेरेमी,1
गाँव,गॉंव,0
तोड़ेंगे,तोड़ेंगे,1
उद़न,उड़ान,0
सप्त्रकांति,सप्तक्रांति,0
मिरंडा,मिरांडा,0
व्यापक,व्यापक,1
मैडी,मैडी,1
सभासादों,सभासदों,0
नौवहान,नौवहन,0
आतमाएं,आत्माएं,0
रोसा,रोज़ा,0
दमाए,दमाए,1
मिडववेस्ट,मिडवेस्ट,0
त्रेलारह,ट्रेलरः,0
मार््बोरोग,मालबर,0
वाको,वाको,1
विमर्षों,विमर्शों,0
खन,खान,0
दिफारार्ड,डिफरर्ड,0
सरसा,सरसा,1
हेस्टर,हेस्टर,1
उत्तर,उत्तर,1
कसेरा,कसेरा,1
कुराने,कुरआने,0
दयित्वों,दायित्वों,0
चयननततों,चयनितों,0
मोरलेस,मोराल्स,0
हेरोस,हीरोज,0
प्रेमामूलक,प्रेममूलक,0
मोरन,मोरन,1
ज़िड,ज़ाइडस,0
नेलसन,नेल्सन,0
अमरपाल,अमरपाल,1
फटने,फटने,1
टिंका,टिंका,1
गाईकाए,गायिकाओ,0
पकायें,पकाएं,0
भ्रष्टाचारियों,भ्रष्टाचारीयों,0
चलित,चालित,0
एफ्ले,एफल,0
मोड,मॉड,0
राजनीतिकारों,राजनीतिकारों,1
आर्थों,अर्थों,0
गालीगालजज,गालीगलौज,0
अन्योन्यास्रितत,अन्योन्याश्रितता,0
उदया,उडाया,0
कटयलरी,कटलरी,0
प्रतिबं्धा,प्रतिबन्धः,0
नीलाभ,नीलाभ,1
बिलाए,बिलाई,0
खुल्लमखुलाला,खुल्लमखुल्ला,0
स्वंसन,स्वानसन,0
अनवाहरर्य,अन्वाहार्य,0
रेवारी,रेवाड़ी,0
सहकलाकर,सहकलाकार,0
चैम्पियशपप,चैंपियनशिप,0
भड़काया,भड़काया,1
नममारी,नामधारी,0
अलबा,अल्बा,0
वाताकुनुलन,वातानुकूलन,0
खातदधारक,खाताधारक,0
टेक्सा,टेक्सस,0
स्पेशियल,स्पेशल,0
हरवांश,हरवंश,0
दिनु,दीनु,0
शनिवार,शनिवार,1
डी,डीई,0
दबी,डाबी,0
नाींककरवाय,नहींकरवाई,0
मारवाद,मारवाड़,0
पीडियों,पीड़ियों,0
ब्रिग्टन,ब्रिगटन,0
मनाय,मनाए,0
लिगर,लिगर,1
दिलाएगा,दिलाएगा,1
आधिन,आधीन,0
परवा,परवा,1
हेम्प्स्टेड,हेम्प्सटेड,0
ममूली,मामूली,0
प्रदेशिका,प्रदेशिका,1
वेरिफिकेशन,वैरीफ़िकेशन,0
फेफाडा,फेफड़ा,0
विसंगतिया,विसंगतिया,1
कच्छे,कच्छे,1
घोस्ट,घोस्ट,1
पिपली,पिपली,1
लोवासा,लवासा,0
हेलपर,हेल्पर,0
दूबनेवाले,डूबनेवाले,0
बख्शने,बख्शने,1
इन्द्रियोंके,इन्द्रियोंके,1
बरहाद,बरहद,0
रिसाली,रिसाली,1
कक्षीवीती,काक्षीवती,0
विश्वरक्त,विश्वरक्त,1
लोडी,लोदी,0
पीचट्री,पीचट्री,1
घुमक्कडों,घुमक्कड़ों,0
ओझा,ओझा,1
इलाज,इलाज़,0
अरुणाई,अरुणाई,1
आयोध्येनाथ,अयोध्यानाथ,0
भौटिक्वादियों,भौतिकवादियों,0
रोकेट,रॊकेट,0
न्यूचोममम्स्री,न्यूरोकेमिस्ट्री,0
कोल्डवेल,काल्डवेल,0
आवाज़ें,आवाज़ें,1
मूल,मूल,1
मल्टीप्लेक्सन,मल्टिप्लेक्सों,0
त्योहैर,त्यौहार,0
